time,SynchronousGenerator_generator_PGenPu,SynchronousGenerator_generator_QGenPu
2.869981,4.632088,-0.923507
2.870114,4.632084,-0.92386
2.870381,4.632075,-0.924565
2.870913,4.632058,-0.925978
2.871978,4.632033,-0.928805
2.874108,4.632013,-0.934472
2.876436,4.632174,-0.940711
2.876436,4.632174,-0.940711
2.876445,4.632049,-0.940715
2.876461,4.632048,-0.940762
2.876494,4.632047,-0.940851
2.876561,4.632045,-0.941027
2.876694,4.632041,-0.94138
2.876959,4.632035,-0.942086
2.87749,4.632024,-0.943499
2.878552,4.632008,-0.946328
2.880675,4.632006,-0.951997
2.883016,4.632217,-0.958298
2.883016,4.632217,-0.958298
2.883025,4.63206,-0.958297
2.883041,4.632058,-0.958345
2.883074,4.632057,-0.958433
2.88314,4.632056,-0.958609
2.883273,4.632052,-0.958962
2.883537,4.632046,-0.959668
2.884067,4.632036,-0.961081
2.885125,4.632023,-0.96391
2.887242,4.632025,-0.96958
2.889596,4.632275,-0.975942
2.889596,4.632275,-0.975942
2.889605,4.63208,-0.975936
2.889621,4.632078,-0.975983
2.889654,4.632077,-0.976072
2.88972,4.632076,-0.976248
2.889852,4.632074,-0.976601
2.890116,4.632069,-0.977308
2.890643,4.632061,-0.978721
2.891699,4.632053,-0.981551
2.893809,4.632063,-0.987222
2.896175,4.632355,-0.993644
2.896175,4.632122,-0.99361
2.89618,4.632125,-0.993624
2.896189,4.632124,-0.993649
2.896206,4.632124,-0.993696
2.896241,4.632124,-0.993791
2.896312,4.632124,-0.99398
2.896452,4.632123,-0.994357
2.896733,4.632123,-0.995113
2.897295,4.632124,-0.996624
2.898419,4.632133,-0.999651
2.898602,4.632177,-1.000153
2.898602,4.632177,-1.000153
2.898611,4.632139,-1.000166
2.898611,4.632138,-1.000168
2.898611,4.632138,-1.000168
2.89862,4.63212,-1.000187
2.89862,4.63212,-1.000189
2.89862,4.63212,-1.000189
2.898629,4.632122,-1.000212
2.898638,4.632127,-1.000241
2.898638,4.632127,-1.000241
2.898647,4.63213,-1.000261
2.898663,4.632122,-1.000308
2.898674,4.632122,-1.000339
2.898674,4.632122,-1.000339
2.898683,4.63212,-1.000357
2.898699,4.632119,-1.000404
2.898732,4.63212,-1.000493
2.898746,4.632122,-1.000532
2.898746,4.632122,-1.000532
2.898755,4.632121,-1.000551
2.898771,4.63212,-1.000598
2.898804,4.63212,-1.000687
2.89887,4.632121,-1.000864
2.89889,4.632125,-1.00092
2.89889,4.632125,-1.00092
2.898899,4.632122,-1.000938
2.898915,4.632121,-1.000986
2.898948,4.632122,-1.001074
2.899014,4.632123,-1.001251
2.899145,4.632125,-1.001605
2.899178,4.632133,-1.001697
2.899178,4.632133,-1.001697
2.899187,4.632127,-1.001714
2.899203,4.632126,-1.001762
2.899236,4.632126,-1.00185
2.899302,4.632127,-1.002027
2.899433,4.632129,-1.002381
2.899695,4.632133,-1.003089
2.899754,4.632147,-1.00325
2.899754,4.632147,-1.00325
2.899763,4.632136,-1.003266
2.899779,4.632134,-1.003314
2.899812,4.632134,-1.003402
2.899877,4.632134,-1.003579
2.900009,4.632134,-1.003933
2.900271,4.632135,-1.00464
2.900796,4.632137,-1.006055
2.900907,4.632164,-1.006359
2.900907,4.632164,-1.006359
2.900916,4.63214,-1.006373
2.900932,4.632138,-1.006421
2.900965,4.632138,-1.006509
2.90103,4.632137,-1.006686
2.901162,4.632135,-1.007039
2.901424,4.632133,-1.007746
2.901949,4.63213,-1.00916
2.902998,4.632129,-1.011992
2.903213,4.632185,-1.012581
2.903213,4.632185,-1.012581
2.903222,4.632133,-1.012592
2.903238,4.632131,-1.01264
2.903271,4.632131,-1.012728
2.903336,4.63213,-1.012905
2.903467,4.632129,-1.013258
2.903729,4.632127,-1.013965
2.904254,4.632125,-1.01538
2.905302,4.632127,-1.018211
2.905518,4.632186,-1.018806
2.905518,4.632186,-1.018806
2.905527,4.632131,-1.018816
2.905543,4.632129,-1.018864
2.905576,4.632129,-1.018952
2.905641,4.632129,-1.019129
2.905772,4.63213,-1.019483
2.906034,4.632131,-1.02019
2.906557,4.632135,-1.021606
2.907605,4.63215,-1.024439
2.907823,4.632211,-1.025041
2.907823,4.632211,-1.025041
2.907832,4.632156,-1.025051
2.907848,4.632154,-1.025099
2.907881,4.632154,-1.025187
2.907946,4.632154,-1.025364
2.908077,4.632153,-1.025718
2.908338,4.632153,-1.026425
2.908861,4.632154,-1.02784
2.909907,4.632163,-1.030673
2.912,4.632204,-1.03635
2.912434,4.632339,-1.037554
2.912434,4.632339,-1.037554
2.912443,4.63222,-1.037556
2.912459,4.632218,-1.037604
2.912491,4.632218,-1.037692
2.912557,4.632218,-1.037869
2.912687,4.632218,-1.038223
2.912948,4.632218,-1.03893
2.91347,4.632219,-1.040345
2.914514,4.632229,-1.043178
2.916601,4.632272,-1.048857
2.917045,4.632419,-1.05009
2.917045,4.632419,-1.05009
2.917054,4.632289,-1.050091
2.91707,4.632286,-1.050138
2.917102,4.632287,-1.050227
2.917167,4.632287,-1.050404
2.917298,4.632288,-1.050757
2.917558,4.63229,-1.051465
2.918079,4.632296,-1.052881
2.91912,4.632314,-1.055716
2.921203,4.632374,-1.061397
2.921656,4.632533,-1.062661
2.921656,4.632533,-1.062661
2.921665,4.632394,-1.06266
2.921681,4.632391,-1.062708
2.921713,4.632391,-1.062796
2.921778,4.632391,-1.062973
2.921908,4.632391,-1.063326
2.922168,4.632391,-1.064034
2.922687,4.632393,-1.065449
2.923727,4.632403,-1.068283
2.925805,4.632445,-1.073962
2.929962,4.632619,-1.085368
2.930877,4.632977,-1.087953
2.930877,4.632663,-1.087907
2.931734,4.632675,-1.09026
2.932591,4.632686,-1.092608
2.934305,4.632724,-1.097312
2.937733,4.632858,-1.106752
2.940099,4.633634,-1.113421
2.940099,4.632974,-1.113325
2.940528,4.632986,-1.114513
2.940956,4.632992,-1.115692
2.941813,4.633008,-1.118052
2.943527,4.633053,-1.122781
2.946955,4.633198,-1.13227
2.949321,4.634032,-1.138984
2.949321,4.633312,-1.13888
2.949715,4.633328,-1.139977
2.950108,4.633336,-1.141066
2.950895,4.633355,-1.143244
2.952468,4.633404,-1.147609
2.955615,4.633547,-1.156365
2.958542,4.63448,-1.164685
2.958542,4.6337,-1.164573
2.958906,4.633717,-1.165592
2.95927,4.633726,-1.166603
2.959997,4.633746,-1.168628
2.961451,4.633796,-1.172683
2.96436,4.633931,-1.180818
2.967764,4.634868,-1.190512
2.967764,4.634117,-1.190404
2.968141,4.634135,-1.191463
2.968518,4.634146,-1.192517
2.969271,4.634171,-1.194627
2.970778,4.634229,-1.198852
2.973792,4.63438,-1.207328
2.976985,4.635398,-1.216499
2.976985,4.634552,-1.216377
2.97732,4.634572,-1.217325
2.977656,4.634583,-1.218268
2.978326,4.634608,-1.220154
2.979666,4.634663,-1.223933
2.982347,4.634801,-1.231509
2.982721,4.634885,-1.232581
2.982721,4.634886,-1.232584
2.984738,4.634959,-1.238275
2.986207,4.635631,-1.242516
2.986207,4.635078,-1.242436
2.986724,4.635112,-1.243894
2.987241,4.635143,-1.245351
2.988275,4.635214,-1.248265
2.990342,4.635388,-1.254095
2.994476,4.635869,-1.265755
2.995429,4.636515,-1.268526
2.995429,4.635994,-1.268452
2.995978,4.636057,-1.269999
2.996527,4.636115,-1.271541
2.997624,4.63624,-1.274626
2.999819,4.636529,-1.280795
3.004208,4.637253,-1.293132
3.00465,4.637599,-1.294417
3.00465,4.63733,-1.294379
3.005702,4.637494,-1.297328
3.006754,4.637663,-1.300274
3.008857,4.638035,-1.306165
3.013063,4.638911,-1.317945
3.013872,4.639571,-1.320286
3.013872,4.639086,-1.320217
3.014461,4.639208,-1.321863
3.01505,4.639326,-1.323506
3.016227,4.639574,-1.326791
3.018581,4.640109,-1.33336
3.023093,4.641408,-1.345965
3.023093,4.641408,-1.345965
3.02507,4.641785,-1.351445
3.029024,4.642903,-1.362436
3.032315,4.645238,-1.37179
3.032315,4.643907,-1.371607
3.032531,4.64397,-1.372201
3.032746,4.644033,-1.372798
3.033178,4.644159,-1.373991
3.03404,4.644417,-1.376377
3.035764,4.644952,-1.381148
3.039213,4.646099,-1.390686
3.041537,4.647992,-1.397284
3.041537,4.646888,-1.397128
3.041797,4.646988,-1.397845
3.042057,4.647075,-1.398561
3.042576,4.647252,-1.399992
3.043615,4.647611,-1.402855
3.045693,4.648356,-1.408578
3.049849,4.649947,-1.420017
3.050758,4.650874,-1.42261
3.050758,4.650283,-1.422527
3.051243,4.650476,-1.423859
3.051728,4.650662,-1.42519
3.052699,4.651039,-1.427852
3.054639,4.651815,-1.433172
3.058519,4.653447,-1.443806
3.05998,4.654919,-1.447945
3.05998,4.654044,-1.447822
3.060308,4.654191,-1.448718
3.060636,4.654328,-1.449613
3.061292,4.654604,-1.451403
3.062603,4.655163,-1.454983
3.065226,4.656317,-1.462138
3.069201,4.65884,-1.473086
3.069201,4.658118,-1.472984
3.069599,4.658306,-1.474061
3.069996,4.658486,-1.475142
3.070791,4.658851,-1.477302
3.072381,4.65959,-1.48162
3.075561,4.661111,-1.490251
3.078423,4.663656,-1.4982
3.078423,4.662479,-1.498031
3.078667,4.662599,-1.498688
3.078911,4.662718,-1.499348
3.079399,4.662956,-1.500668
3.080375,4.663437,-1.503306
3.082327,4.664412,-1.50858
3.086231,4.666413,-1.519117
3.087645,4.667977,-1.523069
3.087645,4.667097,-1.522946
3.087972,4.667276,-1.523822
3.088298,4.667444,-1.5247
3.08895,4.667782,-1.526454
3.090255,4.668461,-1.529963
3.092865,4.669841,-1.536974
3.096866,4.672678,-1.547822
3.096866,4.671966,-1.547723
3.09727,4.672191,-1.548797
3.097673,4.672407,-1.549877
3.09848,4.672842,-1.552035
3.100094,4.673717,-1.55635
3.103322,4.67549,-1.56497
3.106088,4.678165,-1.572537
3.106088,4.676968,-1.572364
3.106328,4.677102,-1.572999
3.106568,4.677236,-1.573638
3.107048,4.677503,-1.574915
3.108008,4.678039,-1.577468
3.109928,4.679116,-1.58257
3.113769,4.681291,-1.592759
3.115309,4.683038,-1.596989
3.115309,4.682108,-1.596856
3.115618,4.682285,-1.59767
3.115927,4.682462,-1.598486
3.116544,4.682815,-1.600119
3.117779,4.683523,-1.603382
3.120249,4.684945,-1.609903
3.125188,4.6878,-1.622914
3.133753,4.693517,-1.645506
3.133753,4.692662,-1.645387
3.134089,4.69286,-1.646261
3.134425,4.693056,-1.647138
3.135097,4.693448,-1.648892
3.136441,4.694233,-1.652397
3.139129,4.695798,-1.659397
3.144505,4.698901,-1.673357
3.150132,4.703851,-1.688214
3.150132,4.701864,-1.687939
3.150277,4.701951,-1.688304
3.150421,4.702035,-1.688676
3.150711,4.702203,-1.689421
3.151289,4.702539,-1.69091
3.152445,4.703209,-1.693887
3.154758,4.704538,-1.699833
3.159384,4.707155,-1.711693
3.166512,4.712114,-1.730057
3.166512,4.710924,-1.729889
3.166754,4.711061,-1.730497
3.166995,4.711197,-1.73111
3.167478,4.711467,-1.732337
3.168443,4.712006,-1.734788
3.170374,4.713073,-1.739684
3.174235,4.715163,-1.749451
3.181253,4.719207,-1.767183
3.181253,4.718746,-1.76712
3.181877,4.719085,-1.768679
3.1825,4.719415,-1.770241
3.183746,4.720071,-1.773364
3.186239,4.72136,-1.779597
3.191224,4.723843,-1.792017
3.19452,4.726736,-1.800426
3.19452,4.725205,-1.800211
3.194708,4.725303,-1.800668
3.194896,4.725397,-1.801133
3.195271,4.725585,-1.802062
3.196021,4.725959,-1.803919
3.197522,4.726696,-1.807629
3.200524,4.728131,-1.815032
3.206528,4.730835,-1.829762
3.207788,4.732005,-1.832953
3.207788,4.731245,-1.83285
3.208166,4.731421,-1.833768
3.208543,4.731595,-1.834691
3.209299,4.73194,-1.836534
3.210809,4.732618,-1.840217
3.213829,4.733928,-1.847563
3.219729,4.736387,-1.861851
3.219729,4.736387,-1.861851
3.22151,4.737032,-1.866132
3.22507,4.738432,-1.874692
3.231669,4.741051,-1.890504
3.231669,4.740741,-1.890461
3.232589,4.741088,-1.892648
3.233509,4.741426,-1.894837
3.235348,4.742083,-1.899206
3.239027,4.743316,-1.907914
3.24361,4.745633,-1.918866
3.24361,4.744577,-1.918713
3.243882,4.744669,-1.919344
3.244153,4.744759,-1.919981
3.244696,4.744936,-1.921256
3.245781,4.745282,-1.923802
3.247951,4.745945,-1.928884
3.252292,4.747155,-1.939002
3.25555,4.748981,-1.946737
3.25555,4.747788,-1.946568
3.25579,4.747859,-1.947116
3.25603,4.747926,-1.947672
3.25651,4.748058,-1.948783
3.25747,4.748318,-1.951004
3.25939,4.748812,-1.955436
3.263229,4.749706,-1.964265
3.267491,4.751475,-1.974172
3.267491,4.750409,-1.974019
3.26776,4.750473,-1.974624
3.268028,4.750534,-1.975236
3.268564,4.750654,-1.97646
3.269637,4.750887,-1.978906
3.271783,4.751321,-1.983786
3.276075,4.752067,-1.993501
3.279432,4.75347,-2.001221
3.279432,4.752373,-2.001067
3.279693,4.752423,-2.001645
3.279953,4.752468,-2.002231
3.280474,4.752558,-2.003402
3.281516,4.752729,-2.005742
3.283601,4.753041,-2.010411
3.287769,4.753549,-2.019707
3.291372,4.754752,-2.027851
3.291372,4.753709,-2.027705
3.291646,4.753746,-2.028302
3.291919,4.75378,-2.028908
3.292465,4.753845,-2.030118
3.293559,4.753966,-2.032535
3.295745,4.754176,-2.037358
3.300117,4.754469,-2.046957
3.303313,4.755398,-2.054076
3.303313,4.75442,-2.053941
3.303604,4.754444,-2.054568
3.303895,4.754465,-2.055203
3.304478,4.754504,-2.056472
3.305642,4.754572,-2.059007
3.30797,4.754672,-2.064065
3.312627,4.754729,-2.074125
3.315254,4.755386,-2.079892
3.315254,4.75453,-2.079776
3.315586,4.75454,-2.080482
3.315918,4.754547,-2.081194
3.316582,4.754557,-2.082619
3.317909,4.754564,-2.085464
3.320564,4.754533,-2.091137
3.325873,4.75429,-2.102414
3.327194,4.754588,-2.105274
3.327194,4.754095,-2.10521
3.327767,4.754082,-2.106418
3.32834,4.754064,-2.10763
3.329486,4.754019,-2.11005
3.331778,4.753896,-2.114878
3.336361,4.753518,-2.124483
3.339135,4.753837,-2.130371
3.339135,4.753072,-2.13027
3.339505,4.753048,-2.131034
3.339875,4.75302,-2.131805
3.340616,4.75296,-2.133346
3.342096,4.752827,-2.136422
3.345056,4.752506,-2.142553
3.350977,4.751658,-2.154733
3.351076,4.751669,-2.154941
3.351076,4.751669,-2.154941
3.352725,4.751429,-2.15832
3.356023,4.750955,-2.165061
3.362619,4.749766,-2.178442
3.363016,4.749783,-2.17926
3.363016,4.749783,-2.17926
3.363119,4.749661,-2.179405
3.363323,4.749606,-2.179865
3.363733,4.749541,-2.180693
3.364551,4.749408,-2.182347
3.366188,4.749127,-2.185649
3.369462,4.748505,-2.192229
3.374957,4.747531,-2.203241
3.374957,4.747256,-2.203205
3.375964,4.747064,-2.205207
3.37697,4.746863,-2.20721
3.378982,4.746439,-2.211207
3.383007,4.74551,-2.219166
3.386898,4.744984,-2.226894
3.386898,4.744425,-2.226824
3.387398,4.744316,-2.2278
3.387898,4.744203,-2.228782
3.388899,4.743972,-2.230744
3.390899,4.743491,-2.23466
3.394899,4.742455,-2.242459
3.398838,4.741765,-2.250164
3.398838,4.741264,-2.250103
3.399395,4.741129,-2.251176
3.399952,4.740989,-2.252254
3.401065,4.740704,-2.254408
3.403292,4.740113,-2.258706
3.407746,4.738847,-2.267263
3.410779,4.73829,-2.27312
3.410779,4.737851,-2.273066
3.411412,4.73768,-2.274276
3.412045,4.737507,-2.275485
3.413311,4.737155,-2.277901
3.415844,4.736426,-2.28272
3.420908,4.734874,-2.292313
3.42272,4.734522,-2.295765
3.42272,4.734236,-2.295715
3.423678,4.73396,-2.297541
3.424636,4.73368,-2.299347
3.426552,4.733107,-2.302951
3.430383,4.731913,-2.310134
3.43466,4.730775,-2.318155
3.43466,4.730462,-2.3181
3.435538,4.730201,-2.319754
3.436416,4.729936,-2.321389
3.438172,4.729397,-2.324654
3.441684,4.728282,-2.331164
3.446601,4.726824,-2.340264
3.446601,4.726622,-2.340229
3.447936,4.726213,-2.3427
3.44927,4.725798,-2.345154
3.451939,4.72495,-2.350053
3.457276,4.723192,-2.35981
3.458541,4.722864,-2.362125
3.458541,4.722864,-2.362125
3.458638,4.722712,-2.362247
3.45883,4.722652,-2.362645
3.459216,4.722533,-2.363347
3.459986,4.722294,-2.364751
3.461528,4.721811,-2.367555
3.464611,4.720824,-2.373151
3.470482,4.718907,-2.383764
3.470482,4.718907,-2.383764
3.470578,4.718852,-2.383888
3.470769,4.718795,-2.384279
3.471151,4.718678,-2.384969
3.471916,4.718443,-2.386348
3.473446,4.717967,-2.389102
3.476505,4.717002,-2.3946
3.482423,4.715098,-2.405196
3.482423,4.715098,-2.405196
3.482518,4.715054,-2.405318
3.482708,4.715002,-2.405704
3.483087,4.714888,-2.406381
3.483846,4.71466,-2.407736
3.485364,4.7142,-2.410444
3.488399,4.713269,-2.415849
3.494363,4.711412,-2.426432
3.494363,4.711405,-2.426363
3.494457,4.711374,-2.426552
3.494646,4.711326,-2.426932
3.495022,4.711216,-2.427599
3.495775,4.710997,-2.428931
3.49728,4.710555,-2.431593
3.500292,4.709664,-2.436909
3.506304,4.707868,-2.447488
3.506304,4.707865,-2.447421
3.506398,4.707833,-2.447605
3.506584,4.70779,-2.44798
3.506958,4.707686,-2.448636
3.507705,4.707478,-2.449947
3.509198,4.70706,-2.452566
3.512186,4.706221,-2.457797
3.518161,4.704537,-2.46823
3.518245,4.704512,-2.468377
3.518245,4.704504,-2.468113
3.518338,4.704479,-2.468493
3.518523,4.704441,-2.468862
3.518894,4.704344,-2.469508
3.519634,4.704151,-2.470798
3.521116,4.703764,-2.473377
3.52408,4.702989,-2.478529
3.530007,4.701445,-2.488807
3.530185,4.701395,-2.489114
3.530185,4.701395,-2.489114
3.530277,4.701366,-2.489229
3.530461,4.701334,-2.489594
3.530828,4.701245,-2.49023
3.531563,4.701068,-2.491501
3.533033,4.700713,-2.494041
3.535973,4.700006,-2.499117
3.541852,4.698607,-2.509246
3.542126,4.698532,-2.509714
3.542126,4.698532,-2.509714
3.542217,4.698512,-2.50983
3.5424,4.698486,-2.51019
3.542764,4.698407,-2.510816
3.543493,4.698248,-2.512069
3.544951,4.697931,-2.514573
3.547867,4.697301,-2.519577
3.553698,4.696062,-2.529565
3.554067,4.695966,-2.53019
3.554067,4.695966,-2.53019
3.554158,4.695958,-2.530308
3.554338,4.695938,-2.530663
3.5547,4.695867,-2.531281
3.555423,4.695726,-2.532515
3.556869,4.695445,-2.534984
3.559761,4.694888,-2.539917
3.565544,4.693802,-2.549769
3.566007,4.693688,-2.550547
3.566007,4.693688,-2.550547
3.566097,4.693694,-2.550666
3.566276,4.69368,-2.551017
3.566635,4.693619,-2.551626
3.567352,4.693497,-2.552844
3.568786,4.693254,-2.555279
3.571654,4.692776,-2.560145
3.57739,4.691853,-2.569866
3.577948,4.691723,-2.5708
3.577948,4.691723,-2.5708
3.578037,4.691747,-2.570921
3.578215,4.691739,-2.571268
3.57857,4.691688,-2.571869
3.579281,4.691586,-2.57307
3.580704,4.691385,-2.575473
3.583548,4.69099,-2.580276
3.589236,4.690236,-2.589871
3.589889,4.690094,-2.590957
3.589889,4.690094,-2.590957
3.589977,4.690138,-2.591081
3.590154,4.690136,-2.591424
3.590506,4.690094,-2.592017
3.591211,4.690011,-2.593203
3.592621,4.689847,-2.595574
3.595442,4.689529,-2.600314
3.601082,4.688931,-2.609786
3.601829,4.688782,-2.611021
3.601829,4.688782,-2.611021
3.601917,4.688845,-2.611147
3.602091,4.688849,-2.611486
3.602441,4.688818,-2.612072
3.60314,4.688755,-2.613242
3.604538,4.688632,-2.615583
3.607335,4.688396,-2.620264
3.612927,4.687962,-2.629619
3.61377,4.687808,-2.631005
3.61377,4.687808,-2.631005
3.614117,4.687899,-2.631614
3.61481,4.687854,-2.63277
3.616196,4.687767,-2.635082
3.618969,4.687601,-2.639703
3.624514,4.68731,-2.648942
3.625711,4.687117,-2.650903
3.625711,4.687117,-2.650903
3.626055,4.68727,-2.651518
3.626742,4.687242,-2.65266
3.628116,4.687188,-2.654941
3.630865,4.68709,-2.659505
3.636362,4.686933,-2.668627
3.637651,4.686748,-2.670728
3.637651,4.686748,-2.670728
3.637992,4.68693,-2.671341
3.638673,4.68692,-2.672468
3.640035,4.686901,-2.674722
3.64276,4.686873,-2.679228
3.648209,4.686853,-2.688239
3.649592,4.686677,-2.690482
3.649592,4.686889,-2.690518
3.650909,4.686898,-2.692708
3.652227,4.686908,-2.694878
3.654861,4.686937,-2.699217
3.66013,4.687028,-2.707894
3.661533,4.68687,-2.710161
3.661533,4.687092,-2.710198
3.662788,4.687127,-2.712277
3.664043,4.687163,-2.714336
3.666552,4.687242,-2.718454
3.671571,4.687427,-2.726688
3.673473,4.687254,-2.72975
3.673473,4.687546,-2.7298
3.674422,4.687589,-2.731375
3.675371,4.687633,-2.732925
3.677268,4.687723,-2.736027
3.681063,4.687919,-2.742229
3.685414,4.687841,-2.749266
3.685414,4.688202,-2.749328
3.68618,4.68825,-2.750598
3.686946,4.688297,-2.751845
3.688478,4.688394,-2.754338
3.691541,4.688597,-2.759324
3.697354,4.688958,-2.768774
3.697354,4.688958,-2.768774
3.698657,4.689116,-2.770899
3.701262,4.689318,-2.775125
3.706473,4.689744,-2.783573
3.709295,4.689619,-2.788063
3.709295,4.690036,-2.788135
3.709955,4.690094,-2.789233
3.710615,4.690152,-2.790298
3.711935,4.690268,-2.792428
3.714574,4.690504,-2.796687
3.719852,4.690995,-2.805203
3.721236,4.690908,-2.807385
3.721236,4.691156,-2.807427
3.722351,4.69126,-2.809238
3.723466,4.691365,-2.811028
3.725695,4.691577,-2.814608
3.730153,4.692011,-2.821766
3.739071,4.692912,-2.836071
3.745117,4.692857,-2.845583
3.745117,4.693677,-2.845724
3.745452,4.693711,-2.846357
3.745786,4.693745,-2.846889
3.746455,4.693813,-2.847951
3.747793,4.693948,-2.850076
3.750468,4.694221,-2.854326
3.75582,4.694774,-2.862823
3.766522,4.695889,-2.879793
3.76661,4.695883,-2.879929
3.76661,4.695883,-2.879929
3.767844,4.696024,-2.881874
3.77031,4.69627,-2.885753
3.775244,4.696762,-2.893507
3.785111,4.697733,-2.908995
3.788103,4.697592,-2.913571
3.788103,4.698099,-2.913658
3.788644,4.698148,-2.91457
3.789185,4.698197,-2.91541
3.790266,4.698294,-2.91709
3.792429,4.698489,-2.92045
3.796754,4.698875,-2.927166
3.805405,4.699625,-2.940582
3.809597,4.699439,-2.946936
3.809597,4.700053,-2.947042
3.810043,4.700086,-2.947807
3.810489,4.700119,-2.948491
3.811381,4.700186,-2.94986
3.813164,4.700317,-2.952596
3.816731,4.700576,-2.958067
3.823864,4.701075,-2.968996
3.83109,4.700962,-2.979901
3.83109,4.701617,-2.980014
3.831508,4.70164,-2.980723
3.831925,4.701662,-2.981356
3.83276,4.701708,-2.982621
3.83443,4.701798,-2.98515
3.837771,4.701973,-2.990207
3.844451,4.702303,-3.000308
3.852583,4.702165,-3.012458
3.852583,4.702715,-3.012553
3.853081,4.70273,-3.013361
3.853578,4.702745,-3.014104
3.854573,4.702775,-3.01559
3.856562,4.702833,-3.018562
3.860542,4.702943,-3.024501
3.8685,4.703131,-3.036362
3.874076,4.702723,-3.044525
3.874076,4.703299,-3.044625
3.874551,4.703301,-3.045408
3.875025,4.703304,-3.046107
3.875975,4.70331,-3.047505
3.877873,4.70332,-3.050301
3.88167,4.703334,-3.055889
3.889264,4.703337,-3.067051
3.89342,4.70293,-3.073049
3.89342,4.703369,-3.073125
3.894043,4.703358,-3.074097
3.894665,4.703347,-3.075002
3.89591,4.703325,-3.076812
3.898401,4.70328,-3.080431
