time,GridFormingConverter_converter_PGenPu,GridFormingConverter_converter_QGenPu
2.898611,5.289484,-0.209637
2.898611,5.289484,-0.209637
2.89862,5.289484,-0.209641
2.89862,5.289484,-0.209641
2.898638,5.289486,-0.209649
2.898638,5.289486,-0.209649
2.898674,5.289489,-0.209664
2.898674,5.289489,-0.209664
2.898746,5.289494,-0.209695
2.898746,5.289494,-0.209695
2.89889,5.289505,-0.209756
2.89889,5.289505,-0.209756
2.899178,5.289527,-0.209873
2.899178,5.289527,-0.209873
2.899754,5.289571,-0.210097
2.899754,5.28958,-0.210034
2.900907,5.289664,-0.210469
2.900907,5.289664,-0.210469
2.903007,5.289823,-0.21111
2.903213,5.289839,-0.211203
2.903213,5.289839,-0.211203
2.90531,5.29,-0.211885
2.905518,5.290015,-0.211979
2.905518,5.290015,-0.211979
2.907613,5.290175,-0.212665
2.907823,5.290191,-0.21276
2.907823,5.290191,-0.21276
2.909916,5.290351,-0.213433
2.912434,5.29054,-0.214404
2.912434,5.290552,-0.214321
2.914522,5.2907,-0.214961
2.917045,5.290888,-0.215927
2.917045,5.290901,-0.215838
2.919128,5.291047,-0.216467
2.921656,5.291234,-0.217434
2.921656,5.291247,-0.217341
2.923735,5.291391,-0.217948
2.927891,5.2917,-0.219272
2.930877,5.291917,-0.22053
2.930877,5.291944,-0.220335
2.932947,5.292073,-0.220869
2.937085,5.292376,-0.222152
2.940099,5.292592,-0.223425
2.940099,5.292622,-0.22321
2.942159,5.292746,-0.223715
2.946279,5.293043,-0.224961
2.949321,5.293258,-0.226247
2.949321,5.293291,-0.226013
2.951372,5.293411,-0.226493
2.955473,5.293702,-0.227709
2.958542,5.293916,-0.22901
2.958542,5.293952,-0.228758
2.960584,5.294066,-0.229215
2.964667,5.294353,-0.230401
2.967764,5.294566,-0.231716
2.967764,5.294604,-0.231447
2.969797,5.294714,-0.231882
2.973861,5.294996,-0.233041
2.976985,5.295207,-0.23437
2.976985,5.295248,-0.234085
2.979008,5.295353,-0.2345
2.983054,5.29563,-0.235636
2.986207,5.29584,-0.236981
2.986207,5.295883,-0.236682
2.988221,5.295985,-0.237081
2.992249,5.296256,-0.2382
2.995429,5.296465,-0.239562
2.995429,5.296511,-0.23925
2.997434,5.296608,-0.239633
3.001443,5.296875,-0.240736
3.00465,5.297082,-0.242113
3.00465,5.29713,-0.241789
3.006646,5.297223,-0.24216
3.010636,5.297485,-0.24325
3.013872,5.297692,-0.244644
3.013872,5.297741,-0.244309
3.015859,5.29783,-0.24467
3.019831,5.298088,-0.245749
3.023093,5.298293,-0.24716
3.023093,5.298344,-0.246815
3.02507,5.29843,-0.247167
3.029024,5.298683,-0.248241
3.032315,5.298887,-0.24967
3.032315,5.298939,-0.249316
3.034283,5.299021,-0.249662
3.038218,5.29927,-0.250731
3.041537,5.299472,-0.252179
3.041537,5.299526,-0.251818
3.043496,5.299605,-0.25216
3.047413,5.299849,-0.253228
3.050758,5.30005,-0.254695
3.050758,5.300105,-0.254328
3.052708,5.300181,-0.25467
3.056606,5.30042,-0.255745
3.05998,5.30062,-0.257234
3.05998,5.300676,-0.256864
3.06192,5.300749,-0.257203
3.0658,5.300984,-0.258276
3.069201,5.301183,-0.259784
3.069201,5.30124,-0.259408
3.071132,5.30131,-0.259748
3.074994,5.30154,-0.260831
3.078423,5.301737,-0.262361
3.078423,5.301795,-0.261982
3.080345,5.301862,-0.262328
3.084188,5.302088,-0.263422
3.087645,5.302284,-0.264975
3.087645,5.302342,-0.264596
3.089558,5.302407,-0.264947
3.093382,5.302629,-0.266052
3.096866,5.302823,-0.267628
3.096866,5.302881,-0.267249
3.09877,5.302944,-0.267605
3.102576,5.303162,-0.268721
3.106088,5.30328,-0.27022
3.106088,5.303339,-0.26984
3.107982,5.303293,-0.269905
3.11177,5.302554,-0.26923
3.115309,5.301083,-0.269352
3.115309,5.301142,-0.268975
3.117194,5.30029,-0.268091
3.120963,5.297792,-0.266298
3.128502,5.290703,-0.263637
3.133753,5.287384,-0.266042
3.133753,5.287489,-0.265362
3.13562,5.285656,-0.264348
3.139352,5.281677,-0.263058
3.146817,5.273389,-0.262275
3.150132,5.271607,-0.264641
3.150132,5.271685,-0.264136
3.151982,5.269721,-0.263671
3.155682,5.265791,-0.263352
3.163081,5.258239,-0.263841
3.166512,5.256602,-0.266382
3.166512,5.256681,-0.265878
3.168346,5.254917,-0.26564
3.172013,5.251404,-0.265611
3.179347,5.244485,-0.266242
3.181253,5.243708,-0.267775
3.181253,5.243757,-0.267466
3.183072,5.242089,-0.267409
3.18671,5.238762,-0.267604
3.193985,5.232207,-0.268501
3.19452,5.232021,-0.26897
3.19452,5.232036,-0.268877
3.196326,5.23043,-0.269067
3.199937,5.227268,-0.26961
3.207159,5.221155,-0.270959
3.207788,5.22095,-0.271511
3.207788,5.220967,-0.271406
3.209581,5.219474,-0.271679
3.213165,5.216529,-0.272338
3.219729,5.211382,-0.274026
3.219729,5.211397,-0.273932
3.22151,5.20998,-0.274258
3.22507,5.207174,-0.274997
3.231669,5.202149,-0.276759
3.231669,5.202162,-0.27668
3.233438,5.200797,-0.277048
3.236974,5.198088,-0.277867
3.24361,5.193153,-0.279753
3.24361,5.193164,-0.279688
3.245367,5.191845,-0.280111
3.24888,5.18923,-0.281037
3.25555,5.184413,-0.283096
3.25555,5.184413,-0.283096
3.257295,5.183154,-0.28353
3.260784,5.180649,-0.28457
3.267491,5.175975,-0.286802
3.267491,5.175975,-0.286802
3.269224,5.17477,-0.28731
3.272689,5.172382,-0.288462
3.279432,5.16787,-0.290871
3.279432,5.16787,-0.290871
3.281153,5.166724,-0.29145
3.284594,5.164458,-0.292708
3.291372,5.160119,-0.295293
3.291372,5.160119,-0.295293
3.293081,5.159031,-0.295939
3.296498,5.156889,-0.2973
3.303313,5.152733,-0.30007
3.303313,5.152733,-0.30007
3.30501,5.151706,-0.300782
3.308403,5.149691,-0.302246
3.31519,5.145781,-0.305208
3.315254,5.145765,-0.305267
3.315254,5.145765,-0.305267
3.316939,5.144805,-0.306015
3.320309,5.142919,-0.307561
3.327048,5.13926,-0.310683
3.327194,5.139226,-0.310816
3.327194,5.139226,-0.310816
3.328867,5.13833,-0.31159
3.332213,5.136567,-0.313211
3.338904,5.133153,-0.316497
3.339135,5.133102,-0.316705
3.339135,5.133102,-0.316705
3.340796,5.132268,-0.317504
3.344118,5.130626,-0.319193
3.350761,5.127444,-0.322618
3.351076,5.127377,-0.322898
3.351076,5.127377,-0.322898
3.352725,5.126603,-0.323724
3.356023,5.125076,-0.325485
3.362619,5.122132,-0.329071
3.363016,5.122053,-0.329424
3.363016,5.122053,-0.329424
3.364653,5.121339,-0.330281
3.367927,5.119934,-0.332117
3.374475,5.117235,-0.335855
3.374957,5.117145,-0.336279
3.374957,5.117145,-0.336279
3.376582,5.116494,-0.337169
3.379832,5.115212,-0.339076
3.386333,5.112759,-0.342958
3.386898,5.112661,-0.343453
3.386898,5.112661,-0.343453
3.388511,5.112072,-0.344373
3.391738,5.110912,-0.346345
3.39819,5.108699,-0.350352
3.398838,5.108595,-0.350915
3.398838,5.108595,-0.350915
3.400439,5.108065,-0.351866
3.403642,5.107024,-0.353904
3.410046,5.105052,-0.358047
3.410779,5.104945,-0.35868
3.410779,5.104945,-0.35868
3.412369,5.104475,-0.359664
3.415547,5.103555,-0.361764
3.421904,5.101821,-0.366027
3.42272,5.101715,-0.366726
3.42272,5.101715,-0.366726
3.424298,5.101304,-0.367741
3.427452,5.1005,-0.369897
3.433761,5.098996,-0.374266
3.43466,5.098892,-0.375031
3.43466,5.098892,-0.375031
3.436226,5.098537,-0.376077
3.439356,5.097847,-0.37829
3.445618,5.096572,-0.382774
3.446601,5.096475,-0.383606
3.446601,5.096475,-0.383606
3.448155,5.096177,-0.384685
3.451262,5.0956,-0.386953
3.457475,5.094553,-0.391538
3.458541,5.094465,-0.392433
3.458541,5.094465,-0.392433
3.460083,5.094222,-0.393542
3.463166,5.093756,-0.395858
3.469332,5.092925,-0.400528
3.470482,5.092849,-0.401487
3.470482,5.092849,-0.401487
3.472012,5.092658,-0.402625
3.475071,5.092297,-0.404985
3.481189,5.091675,-0.409739
3.482423,5.091614,-0.410759
3.482423,5.091614,-0.410759
3.483941,5.091473,-0.411928
3.486976,5.091215,-0.414332
3.493046,5.090798,-0.419168
3.494363,5.090756,-0.42025
3.494363,5.090756,-0.42025
3.495869,5.090664,-0.421447
3.49888,5.090505,-0.423888
3.504903,5.090282,-0.428783
3.506304,5.090261,-0.429926
3.506304,5.090261,-0.429926
3.507798,5.090215,-0.431148
3.510785,5.090148,-0.433618
3.51676,5.090105,-0.438566
3.518245,5.090106,-0.439769
3.518245,5.090106,-0.439769
3.519727,5.090102,-0.441015
3.522691,5.090122,-0.443516
3.528618,5.090254,-0.448522
3.530185,5.090282,-0.449785
3.530185,5.090282,-0.449785
3.531655,5.09032,-0.451056
3.534595,5.090426,-0.453586
3.540474,5.090727,-0.458637
3.542126,5.090785,-0.45996
3.542126,5.090785,-0.45996
3.543584,5.090862,-0.461255
3.5465,5.091049,-0.46381
3.552331,5.091515,-0.468906
3.554067,5.091605,-0.470288
3.554067,5.091605,-0.470288
3.555513,5.09172,-0.471604
3.558405,5.091985,-0.474175
3.564189,5.092598,-0.479288
3.566007,5.09272,-0.480727
3.566007,5.09272,-0.480727
3.567441,5.092869,-0.482058
3.570309,5.093202,-0.48464
3.576045,5.093947,-0.489767
3.577948,5.094104,-0.491264
3.577948,5.094104,-0.491264
3.57937,5.094282,-0.492612
3.582214,5.094677,-0.495205
3.587903,5.095549,-0.500353
3.589889,5.095744,-0.501909
3.589889,5.095744,-0.501909
3.591299,5.095951,-0.503272
3.59412,5.096406,-0.505872
3.59976,5.097394,-0.511021
3.601829,5.097626,-0.512633
3.601829,5.097614,-0.512689
3.603227,5.097859,-0.514008
3.606024,5.098368,-0.516613
3.611616,5.099465,-0.521768
3.61377,5.099739,-0.52344
3.61377,5.099725,-0.523503
3.615157,5.099996,-0.524826
3.617929,5.100556,-0.527431
3.623474,5.101751,-0.532573
3.625711,5.102065,-0.534303
3.625711,5.102049,-0.534372
3.627086,5.102343,-0.535694
3.629834,5.102946,-0.538289
3.635331,5.104221,-0.543405
3.637651,5.104573,-0.54519
3.637651,5.104556,-0.545266
3.639014,5.104868,-0.546585
3.641738,5.105507,-0.549172
3.647188,5.106854,-0.554274
3.649592,5.107249,-0.556119
3.649592,5.10723,-0.556201
3.650943,5.10756,-0.557518
3.653643,5.108232,-0.560095
3.659045,5.109644,-0.565166
3.661533,5.11008,-0.567068
3.661533,5.11006,-0.567156
3.662872,5.110404,-0.568467
3.665549,5.111105,-0.571029
3.670903,5.112571,-0.576067
3.673473,5.113048,-0.578028
3.673473,5.113027,-0.578121
3.6748,5.113384,-0.579425
3.677453,5.114108,-0.581968
3.682759,5.115619,-0.586964
3.685414,5.116136,-0.588983
3.685414,5.116114,-0.58908
3.686729,5.116481,-0.590375
3.689358,5.117223,-0.592897
3.694616,5.11877,-0.597851
3.697354,5.119326,-0.599928
3.697354,5.119303,-0.60003
3.698657,5.119678,-0.601316
3.701262,5.120436,-0.603814
3.706473,5.122011,-0.60872
3.709295,5.122607,-0.610856
3.709295,5.122582,-0.610961
3.710586,5.122964,-0.612235
3.713167,5.123733,-0.614709
3.71833,5.125328,-0.619562
3.721236,5.125962,-0.621758
3.721236,5.125937,-0.621866
3.722515,5.126323,-0.623126
3.725073,5.127099,-0.625567
3.730188,5.1287,-0.630349
3.740418,5.131848,-0.639618
3.745117,5.132552,-0.643027
3.745117,5.132507,-0.643213
3.746372,5.132888,-0.644501
3.748882,5.133657,-0.646951
3.753901,5.135296,-0.651725
3.76394,5.138547,-0.660829
3.76661,5.138924,-0.662686
3.76661,5.138895,-0.662805
3.767844,5.13929,-0.66401
3.77031,5.140076,-0.666326
3.775244,5.141677,-0.670838
3.785111,5.144755,-0.679555
3.788103,5.145178,-0.68163
3.788103,5.145147,-0.681757
3.789315,5.145519,-0.682923
3.791739,5.146258,-0.685163
3.796587,5.147774,-0.689548
3.806282,5.150729,-0.698044
3.809597,5.151214,-0.700344
3.809597,5.15118,-0.700477
3.810788,5.151538,-0.701618
3.813168,5.152249,-0.703801
3.81793,5.153712,-0.708066
3.827453,5.156559,-0.716297
3.83109,5.157102,-0.718815
3.83109,5.157068,-0.718951
3.832259,5.157411,-0.720058
3.834597,5.158091,-0.72217
3.839273,5.159488,-0.726293
3.848624,5.162191,-0.734241
3.852583,5.162785,-0.736978
3.852583,5.16275,-0.737114
3.853731,5.163075,-0.738182
3.856025,5.163715,-0.740217
3.860615,5.165026,-0.744185
3.869794,5.167545,-0.751833
3.874076,5.168179,-0.754791
3.874076,5.168145,-0.754922
3.875202,5.168445,-0.755949
3.877454,5.169037,-0.757905
3.881958,5.170248,-0.761725
3.890965,5.172576,-0.7691
3.89342,5.172897,-0.770752
3.89342,5.172877,-0.770829
3.894527,5.173157,-0.771782
3.89674,5.173707,-0.773622
3.901166,5.174799,-0.777226
3.910019,5.176855,-0.784269
3.912764,5.177193,-0.786122
3.912764,5.177172,-0.786198
3.913851,5.17742,-0.787112
3.916026,5.177903,-0.788879
3.920375,5.178869,-0.79236
3.929073,5.180716,-0.799189
3.930173,5.180836,-0.799921
3.930173,5.180836,-0.799921
3.931243,5.181052,-0.800804
3.933383,5.181493,-0.802479
3.937662,5.182349,-0.805787
3.946221,5.183958,-0.812341
3.947583,5.184095,-0.813252
3.947583,5.184095,-0.813252
3.948636,5.184282,-0.814106
3.95074,5.184664,-0.815723
3.95495,5.185411,-0.818929
3.963369,5.186836,-0.825298
3.964992,5.186994,-0.82639
3.964992,5.186994,-0.82639
3.966027,5.187158,-0.827222
3.968097,5.187498,-0.828792
3.972237,5.188165,-0.831903
3.980517,5.189433,-0.838068
3.982402,5.189608,-0.839341
3.982402,5.189608,-0.839341
3.98342,5.189753,-0.840144
3.985455,5.190053,-0.84166
3.989525,5.19064,-0.844661
3.997666,5.191739,-0.850608
3.999811,5.191923,-0.85206
3.999811,5.191923,-0.85206
4.000811,5.192049,-0.85283
4.002812,5.192306,-0.85429
4.006813,5.192806,-0.857181
4.014814,5.193729,-0.862918
4.017221,5.193917,-0.864554
4.017221,5.193917,-0.864554
4.018204,5.194022,-0.865289
4.02017,5.194237,-0.866694
4.024101,5.194649,-0.869479
4.031963,5.195397,-0.875013
4.03463,5.195583,-0.876833
4.03463,5.195583,-0.876833
4.035596,5.195668,-0.877533
4.037526,5.195841,-0.878887
4.041388,5.196169,-0.881577
4.049111,5.196764,-0.886939
4.05204,5.196944,-0.888945
4.05204,5.196944,-0.888945
4.052988,5.197013,-0.889613
4.054884,5.19715,-0.890919
4.058676,5.197404,-0.893512
4.06626,5.197845,-0.898683
4.069449,5.198011,-0.900872
4.069449,5.198011,-0.900872
4.07038,5.198063,-0.901502
4.072241,5.198163,-0.902756
4.075963,5.19834,-0.90525
4.083407,5.198625,-0.910237
4.086858,5.198767,-0.91261
4.086858,5.198767,-0.91261
4.087771,5.198803,-0.913204
4.089598,5.198866,-0.91441
4.09325,5.198969,-0.916815
4.100555,5.199113,-0.921643
4.104268,5.199229,-0.924202
4.104268,5.199229,-0.924202
4.105164,5.199251,-0.924762
4.106955,5.199282,-0.925924
4.110538,5.199319,-0.928241
4.117704,5.199331,-0.932902
4.121677,5.199408,-0.935642
4.121677,5.199408,-0.935642
4.122555,5.199417,-0.936166
4.124312,5.199418,-0.937285
4.127825,5.199392,-0.93952
4.134852,5.199282,-0.944033
4.139087,5.199319,-0.946957
4.139087,5.199319,-0.946957
4.139948,5.199316,-0.94745
4.14167,5.19929,-0.948529
4.145114,5.199209,-0.950687
4.152001,5.19899,-0.955054
4.156496,5.198978,-0.958155
4.156496,5.198978,-0.958155
4.15734,5.198965,-0.958617
4.159027,5.198914,-0.959656
4.162401,5.198781,-0.961738
4.169149,5.198458,-0.965961
4.173906,5.198389,-0.96924
4.173906,5.198405,-0.969186
4.174732,5.198366,-0.969671
4.176384,5.198292,-0.970675
4.179689,5.198113,-0.972689
4.186298,5.197702,-0.976787
4.191315,5.197573,-0.980242
4.191315,5.197592,-0.980181
4.192124,5.197543,-0.980647
4.193741,5.19745,-0.981619
4.196976,5.197233,-0.98357
4.203445,5.196747,-0.987545
4.208725,5.196554,-0.991171
4.208725,5.196575,-0.991104
4.209516,5.196517,-0.991553
4.211099,5.196408,-0.992494
4.214264,5.196159,-0.994385
4.220594,5.195609,-0.998247
4.226134,5.195347,-1.002041
4.226134,5.19537,-1.001968
4.226908,5.195305,-1.002402
4.228456,5.195182,-1.003315
4.231551,5.194907,-1.005154
4.237742,5.194308,-1.008913
4.243544,5.193978,-1.012875
4.243544,5.194002,-1.012798
4.244301,5.193931,-1.013218
4.245814,5.193798,-1.014107
4.248839,5.193504,-1.015894
4.254891,5.192865,-1.019548
4.260953,5.19246,-1.023668
4.260953,5.192484,-1.023588
4.261692,5.192409,-1.023995
4.26317,5.192267,-1.02486
4.266126,5.191956,-1.0266
4.272039,5.191285,-1.030159
4.278363,5.190805,-1.034438
4.278363,5.19083,-1.034357
4.279085,5.190751,-1.034753
4.280528,5.190603,-1.035597
4.283415,5.19028,-1.037297
4.289188,5.189592,-1.040772
4.295772,5.18904,-1.045206
4.295772,5.189065,-1.045127
4.296476,5.188984,-1.045513
4.297885,5.188833,-1.046339
4.300702,5.188505,-1.047999
4.306336,5.187807,-1.051389
4.313181,5.187181,-1.055971
4.313181,5.187206,-1.055894
4.313868,5.187123,-1.056272
4.315242,5.186969,-1.05708
4.317989,5.186638,-1.058708
4.323483,5.185943,-1.06203
4.330591,5.185255,-1.06677
4.330591,5.185279,-1.066697
4.331261,5.185197,-1.06707
4.332599,5.185043,-1.067864
4.335277,5.184718,-1.06946
4.340632,5.184035,-1.072708
4.348,5.183282,-1.077589
4.348,5.183304,-1.077521
4.348652,5.183223,-1.077888
4.349956,5.183071,-1.078667
4.352564,5.182751,-1.080234
4.35778,5.182084,-1.083419
4.36541,5.181276,-1.088451
4.36541,5.181296,-1.088391
4.366045,5.181216,-1.088754
4.367314,5.181068,-1.089521
4.369852,5.180758,-1.091063
4.374929,5.180118,-1.09419
4.385082,5.178868,-1.100572
4.400229,5.177518,-1.110664
4.400229,5.177555,-1.110552
4.400829,5.17748,-1.110866
4.402028,5.177348,-1.111566
4.404428,5.177055,-1.112977
4.409226,5.176413,-1.115869
4.418822,5.175145,-1.121907
4.431566,5.174085,-1.13063
4.431566,5.174125,-1.130511
4.432135,5.174052,-1.130805
4.433271,5.173925,-1.131474
4.435545,5.173646,-1.132823
4.440093,5.173038,-1.135591
4.449188,5.171851,-1.141376
4.462903,5.170611,-1.1507
4.462903,5.170642,-1.150609
4.46344,5.170575,-1.150908
4.464514,5.170459,-1.151565
4.466663,5.170211,-1.152891
4.47096,5.169691,-1.155594
4.479553,5.168689,-1.161171
4.49424,5.167358,-1.171082
4.49424,5.167376,-1.171029
4.494746,5.167322,-1.171334
4.495757,5.167222,-1.171979
4.49778,5.167016,-1.173277
4.501826,5.166595,-1.175898
4.509919,5.165776,-1.181226
4.522443,5.164824,-1.189836
4.522443,5.164847,-1.18977
4.522921,5.164799,-1.190053
4.523876,5.164716,-1.190663
4.525786,5.16454,-1.19189
4.529606,5.164171,-1.19437
4.537247,5.163442,-1.199439
4.550647,5.162404,-1.208607
4.550647,5.162404,-1.208607
4.551096,5.162376,-1.208858
4.551995,5.162302,-1.209452
4.553793,5.162152,-1.210648
4.557387,5.161852,-1.213057
4.564577,5.161283,-1.217932
4.57603,5.160596,-1.225929
4.57603,5.160596,-1.225929
4.576454,5.160579,-1.226152
4.577302,5.160522,-1.226717
4.578998,5.160405,-1.227851
4.58239,5.160162,-1.230131
4.589173,5.159683,-1.234749
4.601413,5.158958,-1.243246
4.601413,5.158958,-1.243246
4.601812,5.158939,-1.24349
4.602609,5.158889,-1.244034
4.604203,5.158791,-1.245126
4.607392,5.158595,-1.24732
4.613769,5.158229,-1.25174
4.626524,5.157569,-1.260598
4.626796,5.157572,-1.260804
4.626796,5.157572,-1.260804
4.627169,5.157554,-1.261058
4.627916,5.157516,-1.261577
4.629409,5.15744,-1.262619
4.632394,5.157295,-1.264708
4.638365,5.157028,-1.268896
4.64964,5.15659,-1.276828
4.64964,5.15659,-1.276828
4.64999,5.156579,-1.277062
4.650691,5.156551,-1.277553
4.652093,5.156496,-1.278537
4.654895,5.156388,-1.28051
4.660501,5.156189,-1.284469
4.671713,5.155834,-1.292386
4.672485,5.155844,-1.292967
4.672485,5.155844,-1.292967
4.672813,5.155836,-1.293186
4.673468,5.155816,-1.293648
4.674778,5.155776,-1.294574
4.677398,5.155697,-1.29643
4.682638,5.155554,-1.300156
4.693119,5.155309,-1.307618
4.69533,5.155338,-1.309273
4.69533,5.155338,-1.309273
4.695635,5.155337,-1.309462
4.696244,5.155324,-1.309891
4.697463,5.155298,-1.310753
4.6999,5.155244,-1.312481
4.704775,5.155142,-1.315957
4.714524,5.154979,-1.322944
4.718174,5.155024,-1.325664
4.718174,5.155024,-1.325664
4.718456,5.155027,-1.325831
4.71902,5.15502,-1.326228
4.720147,5.155005,-1.327028
4.722401,5.154971,-1.32863
4.726911,5.154906,-1.331853
4.735929,5.154807,-1.338343
4.741019,5.154868,-1.342121
4.741019,5.154868,-1.342121
4.741278,5.154873,-1.342272
4.741796,5.15487,-1.342638
4.742832,5.154863,-1.343378
4.744904,5.154846,-1.344859
4.749047,5.154816,-1.347842
4.757335,5.154792,-1.353854
4.763864,5.154884,-1.358686
4.763864,5.154884,-1.358686
4.7641,5.154891,-1.358828
4.764572,5.154892,-1.359166
4.765517,5.154894,-1.359846
4.767406,5.154897,-1.361208
4.771184,5.154905,-1.363942
4.778741,5.154941,-1.369439
4.786709,5.155066,-1.375311
4.786709,5.155066,-1.375311
4.786922,5.155073,-1.375445
4.787349,5.155077,-1.375752
4.788202,5.155085,-1.37637
4.789908,5.1551,-1.377608
4.793321,5.155133,-1.380092
4.800146,5.155215,-1.385082
4.809553,5.155395,-1.392002
4.809553,5.155395,-1.392002
4.809743,5.155401,-1.392129
4.810124,5.155407,-1.392406
4.810886,5.155419,-1.392963
4.81241,5.155445,-1.394077
4.815457,5.155498,-1.39631
4.821551,5.155619,-1.400787
4.832398,5.155876,-1.40876
4.832398,5.155876,-1.40876
4.832566,5.155881,-1.40888
4.832901,5.155888,-1.409127
4.833571,5.155904,-1.40962
4.834912,5.155936,-1.410607
4.837594,5.156002,-1.412583
4.842957,5.156146,-1.41654
4.853683,5.156464,-1.424442
4.855243,5.156517,-1.425592
4.855243,5.156517,-1.425591
4.855388,5.156521,-1.425697
4.855677,5.15653,-1.42591
4.856256,5.156547,-1.426337
4.857414,5.156582,-1.427191
4.85973,5.156653,-1.4289
4.864363,5.156801,-1.432317
4.873627,5.157109,-1.439146
4.878087,5.157266,-1.442429
4.878087,5.157266,-1.442429
4.878209,5.15727,-1.442518
4.878453,5.157278,-1.442697
4.87894,5.157295,-1.443057
4.879916,5.157327,-1.443777
4.881866,5.157394,-1.445218
4.885768,5.157532,-1.448103
4.89357,5.157823,-1.453872
4.900932,5.158104,-1.459294
4.900932,5.158104,-1.459294
4.901031,5.158107,-1.45937
4.901229,5.158114,-1.459516
4.901625,5.158129,-1.45981
4.902418,5.158159,-1.460397
4.904003,5.158221,-1.461572
4.907173,5.158347,-1.463922
4.913514,5.15861,-1.46862
4.923777,5.159043,-1.476194
4.923777,5.159043,-1.476194
4.923853,5.159045,-1.476253
4.924006,5.159052,-1.476366
4.924311,5.159064,-1.476592
4.92492,5.15909,-1.477044
